title,address,type,educational,workExperience,workTag,salary,salaryMonth,companyTags,hrWork,hrName,pratice,companyTitle,companyAvatar,companyNature,companyStatus,companyPeople,detailUrl,companyUrl,dist
大数据研发主管,南京,大数据,本科,5-10年,"[""\u5927\u6570\u636e\u5f00\u53d1\u7ecf\u9a8c""]","[20000, 35000]",14薪,"""\u4e94\u9669\u4e00\u91d1\uff0c12%\u516c\u79ef\u91d1\uff0c\u5b9a\u671f\u4f53\u68c0\uff0c\u9910\u8865\uff0c\u5e74\u7ec8\u5956\uff0c\u8865\u5145\u533b\u7597\u4fdd\u9669\uff0c\u8282\u65e5\u798f\u5229\uff0c\u5e26\u85aa\u5e74\u5047\uff0c\u80a1\u7968\u671f\u6743""",招聘专家,于女士招聘专家,0,小米,"https://img.bosszhipin.com/beijin/mcs/banner/71f4ee09b9a2abfb675b5c705fc46c9dcfcd208495d565ef66e7dff9f98764da.jpg?x-oss-process=image/resize,w_100,limit_0",互联网,已上市,"[0, 10000]",https://www.zhipin.com/job_detail/5b1a7a0da0a8e5381XJ40tq6FVNT.html?lid=2OkxdShUTxE.search.289&securityId=CbRLcjb8ptrIS-Q1vOGoVXhI3PXMA79tfIVHQGUC0z78dV2Rd2pBo5xmbWhNPrZmT5SuNNkAAn3w0cDYQww_0Js9HBLs2zSKP7CEEX7fHEVswTcQGjxiSzYkQ-dcZAXjMq15XPzG-BnHX4jYL-b-BWlzrpcASeHPor0xOi7x4A~~&sessionId=,https://www.zhipin.com/gongsi/6f1aa1d6b1d033ad33B43N0~.html,建邺区
大数据平台开发工程师,南京,大数据,本科,3-5年,"[""SQL"", ""Java"", ""Shell"", ""Hadoop"", ""Flink"", ""Kafka"", ""Spark"", """"]","[12000, 24000]",13薪,"""\u9910\u8865\uff0c\u8282\u65e5\u798f\u5229\uff0c\u5458\u5de5\u65c5\u6e38\uff0c\u52a0\u73ed\u8865\u52a9\uff0c\u5e74\u7ec8\u5956\uff0c\u4e94\u9669\u4e00\u91d1\uff0c\u5e26\u85aa\u5e74\u5047\uff0c\u8865\u5145\u533b\u7597\u4fdd\u9669\uff0c\u80a1\u7968\u671f\u6743\uff0c\u5b9a\u671f\u4f53\u68c0\uff0c\u901a\u8baf\u8865\u8d34""",大数据平台架构师,张先生大数据平台架构师,0,信航亚联,"https://img.bosszhipin.com/beijin/mcs/chatphoto/20210413/ff94e889b5771ad1e46d3f081f1410582cb00a3cf5c36e157f47e8c76875bf52_s.jpg?x-oss-process=image/resize,w_100,limit_0",计算机软件,未融资,"[20, 99]",https://www.zhipin.com/job_detail/c41607c8a1acb68b1XR60t-_FldT.html?lid=2OkxdShUTxE.search.290&securityId=oo0p4lPwrjlo4-I12QpUYOFYqwjEIiK8VFANpdJxwgGoGlB1Xp133aBJQn7xzXZS1uM4Rq2ww16afJ9o7VytG8NT0fufosGaW0r351uePn_u_m5YY1fGtlQ9eUBJTAd4axZmIWR4wZGS&sessionId=,https://www.zhipin.com/gongsi/8f678c29c7197a321nZy2tq7ElA~.html,雨花台区
大数据软件开发工程师,南京,大数据,本科,5-10年,"[""Java"", ""\u8ba1\u7b97\u673a/\u8f6f\u4ef6\u5de5\u7a0b\u76f8\u5173\u7ecf\u9a8c"", ""\u5927\u6570\u636e\u5904\u7406\u7ecf\u9a8c""]","[25000, 35000]",0薪,"""\u56e2\u5efa\u805a\u9910\uff0c\u52a0\u73ed\u8865\u52a9\uff0c\u96f6\u98df\u4e0b\u5348\u8336\uff0c\u8282\u5047\u65e5\u52a0\u73ed\u8d39\uff0c\u8282\u65e5\u798f\u5229""",行政,徐先生行政,0,量界数据,"https://img.bosszhipin.com/beijin/icon/894ce6fa7e58d64d57e7f22d2f3a9d18afa7fcceaa24b8ea28f56f1bb14732c0.png?x-oss-process=image/resize,w_100,limit_0",计算机软件,未融资,"[20, 99]",https://www.zhipin.com/job_detail/229656dee1d0738d1XN83t-5GFFT.html?lid=2OkxdShUTxE.search.291&securityId=jSlU56P2rV0BR-D1Tc1xq9Tc_rquY0mAmKWPUPCwiQpY_tq_y-KGrxyeIuDdvudHZxr6W9xOArIBRaDqlK7U3WSitRd_FTg7fJzOuViKk3kHukNCrnPoNnQSXENfwxmB-H-wJ4uwtor74g~~&sessionId=,https://www.zhipin.com/gongsi/9b773a8b083e3fe51XB62du8Els~.html,江宁区
资深前端开发工程师（大数据）,南京,大数据,本科,5-10年,"[""Java"", ""React"", ""\u524d\u7aef\u5f00\u53d1\u7ecf\u9a8c""]","[20000, 30000]",14薪,"""\u52a0\u73ed\u8865\u52a9\uff0c\u96f6\u98df\u4e0b\u5348\u8336\uff0c\u8282\u65e5\u798f\u5229\uff0c\u4e94\u9669\u4e00\u91d1\uff0c\u5e74\u7ec8\u5956\uff0c\u5b9a\u671f\u4f53\u68c0\uff0c\u5e26\u85aa\u5e74\u5047\uff0c\u8865\u5145\u533b\u7597\u4fdd\u9669""",HR,冼浩然HR,0,SHEIN,"https://img.bosszhipin.com/beijin/upload/com/workfeel/20220120/7bf6f160950405e96eebf7365252cd57a54fff417a44512d023daac7c763d87ffe6511e66bff949a.jpg?x-oss-process=image/resize,w_100,limit_0",电子商务,D轮及以上,"[0, 10000]",https://www.zhipin.com/job_detail/80c2fab291b0705a1XNz0927FlRX.html?lid=2OkxdShUTxE.search.292&securityId=N5Bnxppl6BDUt-H1yWZthDjR-tetuQXdIddk9zCMElxQ8RsVgXAS9Vfmp4Jrd4ZZct0JV7_lhejUCUUQz8_UTWUYjAm-POV_NRnTdi-2AHFSMOCYRiszujbKuh_Rqd72x04O6KRcpOC2o0nBoyFOKzmdp0QxCytlY7p_z53tjqQv6x1EBw~~&sessionId=,https://www.zhipin.com/gongsi/f39e03e2703fb7b21n1z0926GFI~.html,雨花台区
大数据架构师,南京,大数据,本科,3-5年,"[""SQL"", ""Java"", ""Hive""]","[20000, 30000]",0薪,"""\u5458\u5de5\u65c5\u6e38\uff0c\u8282\u65e5\u798f\u5229\uff0c\u901a\u8baf\u8865\u8d34\uff0c\u96f6\u98df\u4e0b\u5348\u8336\uff0c\u4e94\u9669\u4e00\u91d1\uff0c\u9910\u8865\uff0c\u5e74\u7ec8\u5956\uff0c\u8865\u5145\u533b\u7597\u4fdd\u9669\uff0c\u4f4f\u623f\u8865\u8d34\uff0c\u5e26\u85aa\u5e74\u5047""",招聘顾问,肖女士招聘顾问,0,港能环境,"https://img.bosszhipin.com/beijin/upload/com/logo/20200219/595749903c6de6246b6f1ed0b76d9ad9bb342b1cf6c6ca60def209ea534f5933.jpg?x-oss-process=image/resize,w_100,limit_0",计算机软件,不需要融资,"[100, 499]",https://www.zhipin.com/job_detail/fa29df75e81077e71XN72tu_FVRZ.html?lid=2OkxdShUTxE.search.293&securityId=U9OOG20Hr6Qnj-R1sAe_o2g6PKp1frYiS1SdkadJV94BgUwSYa1PYdqd0rw11gBI96Iflc1w5E0dMotc0wM5PrAsLlOA64bhw72eWwR45yZydEllCcui63s5aSDgLn26mddl0vj90wM~&sessionId=,https://www.zhipin.com/gongsi/35d7814a17c2e2a70HR72dW5Eg~~.html,浦口区
大数据测试,南京,大数据,本科,1-3年,"[""\u8f6f\u4ef6\u6d4b\u8bd5""]","[12000, 24000]",0薪,"""\u9910\u8865\uff0c\u5e26\u85aa\u5e74\u5047\uff0c\u4e94\u9669\u4e00\u91d1\uff0c\u8282\u65e5\u798f\u5229\uff0c\u4ea4\u901a\u8865\u52a9\uff0c\u5b9a\u671f\u4f53\u68c0\uff0c\u5e74\u7ec8\u5956\uff0c\u901a\u8baf\u8865\u8d34""",技术经理,裴天明技术经理,0,Suning,"https://img.bosszhipin.com/beijin/mcs/chatphoto/20190506/7ef2c644aca03541c66f648259ec671e3271f3b1b94aa9b3382de4f966a10a16_s.jpg?x-oss-process=image/resize,w_100,limit_0",批发/零售,已上市,"[0, 10000]",https://www.zhipin.com/job_detail/373fb275cd0384361HR42d69GFY~.html?lid=2OkxdShUTxE.search.295&securityId=INH7_QqnxWHJa-T1FqyVCxmBCQrwykIjIeVmfZUmTFP1KzKg74pDHLLJ2tcgju9f5QkBN0LEr_QLxMsAq7EIoqyRh1atDW3MCm4BzYHSP4mGUfSNZzx-C1zKBWOukwYN60IOC2QK6A~~&sessionId=,https://www.zhipin.com/gongsi/3f7ea70845126b991nB80t-8FQ~~.html,玄武区
大数据算法开发工程师,南京,大数据,本科,3-5年,"[""\u4e1a\u52a1\u5bfc\u5411"", ""\u641c\u7d22/\u63a8\u8350"", ""\u667a\u80fd\u8425\u9500/\u5e7f\u544a"", ""Python"", """", """", """", """", """"]","[25000, 35000]",0薪,"""\u8282\u65e5\u798f\u5229\uff0c\u5e26\u85aa\u5e74\u5047\uff0c\u5b9a\u671f\u4f53\u68c0\uff0c\u4e94\u9669\u4e00\u91d1""",AI业务总经理,李先生AI业务总经理,0,Datakey,"https://img.bosszhipin.com/beijin/upload/com/workfeel/20220422/7bf6f160950405e9c0fe9fc09fd0fcfe52ea04f071adc2a5e257dc08ab29413c32ae2a7dc4b6486d.jpg?x-oss-process=image/resize,w_100,limit_0",数据服务,天使轮,"[20, 99]",https://www.zhipin.com/job_detail/0fcc5efbf35d90111XN43Nu_FFNT.html?lid=2OkxdShUTxE.search.296&securityId=c0DFMDCNbOFUf-w1lpkoqJW4Hf58uKANpHcOWFF3noiDV8I2HTqtyLX8R0UsG9o4BRs6yeOp27V_PntZmbIdk1sOtpXfrntPhPt-6QbCv7y2OiTg0vi-SzIClfcYk1k_iurlrygkNMoI&sessionId=,https://www.zhipin.com/gongsi/1f72a5f76827f8e21nd63dy_FlE~.html,浦口区
大数据开发工程师,南京,大数据,本科,3-5年,"[""Java"", ""\u5927\u6570\u636e\u5f00\u53d1\u7ecf\u9a8c"", ""Scala"", ""Hadoop"", ""\u4e92\u8054\u7f51\u5e7f\u544a"", """", """", """", """", """"]","[20000, 30000]",0薪,"""\u4e94\u9669\u4e00\u91d1\uff0c\u8282\u65e5\u798f\u5229\uff0c\u5458\u5de5\u65c5\u6e38\uff0c\u5e26\u85aa\u5e74\u5047\uff0c\u5b9a\u671f\u4f53\u68c0\uff0c\u5305\u5403\uff0c\u8865\u5145\u533b\u7597\u4fdd\u9669\uff0c\u96f6\u98df\u4e0b\u5348\u8336""",HRBP,陈琳琳HRBP,0,网眼信息技术,"https://img.bosszhipin.com/beijin/mcs/banner/1660cd561588bf6e52b579fb5b881384cfcd208495d565ef66e7dff9f98764da.jpg?x-oss-process=image/resize,w_100,limit_0",移动互联网,B轮,"[500, 999]",https://www.zhipin.com/job_detail/acf9f65b31a7168f1Xd62Nu6FFBZ.html?lid=2OkxdShUTxE.search.297&securityId=gRayKNP7Rp6Bw-A1Pi-vhI-4hCxDb57tmgI3vR7CMNtqHPbgRNYY3FCP5ngaTyP6rR3DPGLndT04BAkmh0_6q5dDduhq4hCztVcR4EEXhvZP6LF8esawy8lSOsq4FTRtL2-Lm6ShaWI~&sessionId=,https://www.zhipin.com/gongsi/cfcc6787f05a91dc33d62tu1Eg~~.html,雨花台区
大数据开发工程师,南京,大数据,本科,5-10年,"[""Java"", ""Spark"", ""Flink"", ""HIVE"", ""Hbase"", ""Python""]","[15000, 25000]",13薪,"""\u4e94\u9669\u4e00\u91d1\uff0c\u52a0\u73ed\u8865\u52a9\uff0c\u5458\u5de5\u65c5\u6e38\uff0c\u5e74\u7ec8\u5956\uff0c\u8865\u5145\u533b\u7597\u4fdd\u9669\uff0c\u5b9a\u671f\u4f53\u68c0\uff0c\u5e26\u85aa\u5e74\u5047\uff0c\u8282\u65e5\u798f\u5229\uff0c\u9910\u8865\uff0c\u4ea4\u901a\u8865\u52a9\uff0c\u901a\u8baf\u8865\u8d34\uff0c\u96f6\u98df\u4e0b\u5348\u8336""",大数据开发工程师,郝梦驰大数据开发工程师,0,鱼快创领,"https://img.bosszhipin.com/beijin/upload/com/logo/20200715/f7abdee5b76fe542c82b4dec3dd993b4b63edda003f8cf0c775019110d741ada.jpg?x-oss-process=image/resize,w_100,limit_0",互联网,不需要融资,"[100, 499]",https://www.zhipin.com/job_detail/c803b7e73c5325981nJ-2t-5GVVT.html?lid=2OkxdShUTxE.search.298&securityId=KgVjZKg4vkqFB-U1zYqJLx43ao6q8unuvXDwBVewrTEoZ7eEt2ChChUNLBOCuDO5W46k94lQBuWl1HOPESBduttulKN5FyUe2jEpi72S0T9rP1-5hmHkJd6gtEMwKdWoCumhtaQjkuw~&sessionId=,https://www.zhipin.com/gongsi/61fb45bfe488d08e33N-29S6EQ~~.html,江宁区
大数据测试工程师,南京,大数据,本科,1-3年,"[""\u529f\u80fd\u6d4b\u8bd5"", ""\u6027\u80fd\u6d4b\u8bd5"", ""\u538b\u529b\u6d4b\u8bd5"", ""Shell"", ""\u6d4b\u8bd5\u5de5\u4f5c\u7ecf\u9a8c"", """"]","[20000, 40000]",15薪,"""\u4e94\u9669\u4e00\u91d1\uff0c\u9910\u8865\uff0c\u5b9a\u671f\u4f53\u68c0\uff0c\u8865\u5145\u533b\u7597\u4fdd\u9669\uff0c\u5e74\u7ec8\u5956\uff0c\u80a1\u7968\u671f\u6743\uff0c\u5458\u5de5\u65c5\u6e38\uff0c\u52a0\u73ed\u8865\u52a9\uff0c\u8282\u65e5\u798f\u5229\uff0c\u96f6\u98df\u4e0b\u5348\u8336""",开发,沈丽健开发,0,华为,"https://img.bosszhipin.com/beijin/upload/com/logo/20200429/8f64c9d0b30a53c434b26799ca78966cec9b49ecaf1604cb263748f03d5c2b0f.png?x-oss-process=image/resize,w_100,limit_0",计算机软件,不需要融资,"[0, 10000]",https://www.zhipin.com/job_detail/f3560d64276be7af1XN93dm8GVNV.html?lid=2OkxdShUTxE.search.299&securityId=0k9paBMtRbz95-01CFa5UZQgSP_tvubOMZ4eXBq4rbj4vFLxGTYsHp732cg8lri4hR7mRJRoodzuhO_B7-gXVa_3Eg0lc3K37LqY099WEaCC0Pu9yStefMFQc3FdE6ZDJV20qDA~&sessionId=,https://www.zhipin.com/gongsi/02cd05cce753437e33V50w~~.html,雨花台区
大数据售前工程师,南京,大数据,本科,10年以上,"[""\u8ba1\u7b97\u673a\u8f6f\u4ef6"", ""\u5927\u6570\u636e"", ""\u519b\u4e8b\u5927\u6570\u636e""]","[12000, 20000]",13薪,"""\u5e74\u7ec8\u5956\uff0c\u9910\u8865\uff0c\u514d\u8d39\u73ed\u8f66\uff0c\u4e94\u9669\u4e00\u91d1\uff0c\u5e26\u85aa\u5e74\u5047\uff0c\u8282\u65e5\u798f\u5229\uff0c\u901a\u8baf\u8865\u8d34\uff0c\u5b9a\u671f\u4f53\u68c0\uff0c\u5458\u5de5\u65c5\u6e38\uff0c\u52a0\u73ed\u8865\u52a9""",总经理,朱震宇总经理,0,宇天仿真,"https://img.bosszhipin.com/beijin/upload/com/workfeel/20210528/096dfff25d5402c1cb49bb2e63ffe3268a95d14f96d804ad513e139498941349.jpg?x-oss-process=image/resize,w_100,limit_0",计算机软件,A轮,"[100, 499]",https://www.zhipin.com/job_detail/7fdb74b6aa265d4b1nZ829y0EFNW.html?lid=2OkxdShUTxE.search.300&securityId=6eSUrcyDJdXSc-Q1i6a0YcS7iSgJ1XB16sPnVJmbVDxOp85FaCXnbb30ll4H_xwbn5o2UV7Om_m-wRlXTF4gg-GW1Kcosqdk5zyE9g6Rmbj-DCmIxhvdacOi5XC6PQOXR4SDJaJErOZaBw~~&sessionId=,https://www.zhipin.com/gongsi/acd60bd5444612f81nZz3tS9Els~.html,建邺区
python 初级工程师（可接受实习生）,深圳,python,本科,经验不限,"[""Python""]","[6000, 11000]",0薪,"""\u8282\u65e5\u798f\u5229\uff0c\u7ee9\u6548\u5956\u91d1\uff0c\u96f6\u98df\u4e0b\u5348\u8336\uff0c\u5458\u5de5\u65c5\u6e38\uff0c\u5168\u52e4\u5956\uff0c\u5e74\u7ec8\u5956\uff0c\u5b9a\u671f\u4f53\u68c0\uff0c\u4e94\u9669\u4e00\u91d1\uff0c\u5e26\u85aa\u5e74\u5047""",人事HR,许女士人事HR,0,谷尚,"https://img.bosszhipin.com/beijin/app/mobile/normal-0e3f1e4441a21d4874cece3a3d81f0fe.png?x-oss-process=image/resize,w_100,limit_0",移动互联网,未融资,"[0, 20]",https://www.zhipin.com/job_detail/21c46c0e8c68b0ae1XF83t25EltT.html?lid=2mdLI982AbM.search.6&securityId=wEVP5x2WUG7J1-i1vvcLgna3nbRcHvr4SttL-nJwGcFBAt_hoENoM2EJiVeKm2Q-tt-aPEfqHOnMb_fWksbsEqBa3sKzne5TGByRrvSzII8ZxaEpBsE1e15URGpoI_9J2ULDk38xi8G6&sessionId=,https://www.zhipin.com/gongsi/bd7647b0686d997b1nZy0960GFI~.html,龙华区
Python开发工程师（绘图方向）,南京,python,本科,经验不限,"[""Python"", ""\u8ba1\u7b97\u673a\u76f8\u5173\u4e13\u4e1a""]","[5000, 7000]",13薪,"""\u5e26\u85aa\u5e74\u5047\uff0c\u5e74\u7ec8\u5956\uff0c\u4e94\u9669\u4e00\u91d1""",CEO,吴先生CEO,0,里丰科技,"https://img.bosszhipin.com/beijin/icon/894ce6fa7e58d64d57e7f22d2f3a9d18afa7fcceaa24b8ea28f56f1bb14732c0.png?x-oss-process=image/resize,w_100,limit_0",电力/热力/燃气/水利,未融资,"[20, 99]",https://www.zhipin.com/job_detail/ee4d7acc1c45f4791XN80t66GFFQ.html?lid=2mdLI982AbM.search.7&securityId=fnJaLYVG_vX4y-D1vgUl1IDmRiU57VAwgLjJmJb2AqgOt6ap3BA1VHXPbRQMf985iULnSS47Zo4bf4XvJMG9bfytEAM6eph1kxK15VA9kHbE0RgR6F7puKlEua2HJ3nJI-TYOKguf3hxAQ~~&sessionId=,https://www.zhipin.com/gongsi/567f1ccbcf02ea6a1XV62d21FVQ~.html,江宁区
编程 c++ python,深圳,python,本科,在校/应届,"[""C++"", ""Java"", ""Python""]","[8000, 12000]",0薪,"""\u5e74\u7ec8\u5956\uff0c\u4e94\u9669\u4e00\u91d1\uff0c\u5168\u52e4\u5956\uff0c\u5458\u5de5\u65c5\u6e38\uff0c\u8282\u65e5\u798f\u5229\uff0c\u5e26\u85aa\u5e74\u5047""",老师,余女士老师,0,网企科技,"https://img.bosszhipin.com/beijin/upload/com/logo/20190517/7b2a6f03f1f448eac56600420d4fad3253efe99c16328e694c72719415d86e1f.png?x-oss-process=image/resize,w_100,limit_0",培训机构,C轮,"[100, 499]",https://www.zhipin.com/job_detail/ca173fe14ba361981nZz2di-GFFX.html?lid=2mdLI982AbM.search.8&securityId=FS7UZdyclHFgC-R1_mypt6gToRj9sptdJtwlZ6uSRZdX0UP2k9Ph8pUqeRfOhIW6RjirFphmTNWEI8zBz8vqG33JN46xZNhlzd7HqdqtPCmyva8SzWxTlL0gbNS-NIJHj3OO0kLjM6U~&sessionId=,https://www.zhipin.com/gongsi/6cf359dab73e5df31HV52Nm7Ew~~.html,南山区
Python,廊坊,python,大专,经验不限,"[""Python"", ""Javascript"", ""Java""]","[3000, 6000]",0薪,"""\u4e94\u9669\u4e00\u91d1\uff0c\u5458\u5de5\u65c5\u6e38\uff0c\u5e26\u85aa\u5e74\u5047\uff0c\u8282\u65e5\u798f\u5229\uff0c\u52a0\u73ed\u8865\u52a9""",hr,梁先生hr,0,锦廷科技,"https://img.bosszhipin.com/beijin/upload/com/logo/20210226/0807972fe173682de6f0a0228022a1252223cc54ad5aaaf7e4aba5c60e02d2e8.png?x-oss-process=image/resize,w_100,limit_0",在线教育,不需要融资,"[20, 99]",https://www.zhipin.com/job_detail/7c585441aa9742dd03d92ti0F1o~.html?lid=2mdLI982AbM.search.9&securityId=hWgFOqQyO5S4B-P1ET_r2suGYZwAh_VrGH99BKoj6IBzDZaCfcMLODpj8IfvEvuaYhwwVWdqbBTIPG8f3kzvtfpCQjTWFzSmxxYqgewKZrjIQ_EWcJeNYgwdaQw68bwC0eT5RHy5uQ~~&sessionId=,https://www.zhipin.com/gongsi/07eff2612446f4701nd52NS_EQ~~.html,固安县
Python,银川,python,本科,经验不限,"[""Java"", ""\u540e\u7aef"", ""\u6570\u636e\u7ed3\u6784"", ""SQL"", ""\u722c\u866b"", ""\u722c\u866b\u7ecf\u9a8c"", ""Shell"", """", """", """", """", """", """", """", """", """", """"]","[5000, 6000]",0薪,无,技术总监,李先生技术总监,0,云间来客网络科技,"https://img.bosszhipin.com/beijin/icon/894ce6fa7e58d64d57e7f22d2f3a9d18afa7fcceaa24b8ea28f56f1bb14732c0.png?x-oss-process=image/resize,w_100,limit_0",互联网,未融资,"[0, 20]",https://www.zhipin.com/job_detail/16dbfaf978cc91b11Xd509m_GVVT.html?lid=2mdLI982AbM.search.10&securityId=AbndFwys1oUcV-R1dbZR_frn2S3gQ7E9VRZkbjrkKOGdGFVuM11FQktr-YosEMEenlNOVyYkLASbewsypE3aiBkdYxe4zUXirwiB-II-nUHn2OnuhPAdfFtmqd4G9Bjr1TJjsZYCRhA9gg~~&sessionId=,https://www.zhipin.com/gongsi/0c988f7e4cb8fa3d1XV93tq5EVs~.html,金凤区
python,西安,python,本科,经验不限,"[""\u4e2d\u7ea7\u8f6f\u4ef6\u5de5\u7a0b\u5e08"", ""\u521d\u7ea7\u8f6f\u4ef6\u5de5\u7a0b\u5e08""]","[8000, 12000]",0薪,"""\u96f6\u98df\u4e0b\u5348\u8336\uff0c\u514d\u8d39\u73ed\u8f66\uff0c\u5e26\u85aa\u5e74\u5047\uff0c\u5458\u5de5\u65c5\u6e38\uff0c\u8282\u65e5\u798f\u5229\uff0c\u4e94\u9669\u4e00\u91d1\uff0c\u52a0\u73ed\u8865\u52a9\uff0c\u5e74\u7ec8\u5956\uff0c\u5b9a\u671f\u4f53\u68c0\uff0c\u9910\u8865""",人事,纪女士人事,0,中软国际,"https://img.bosszhipin.com/beijin/mcs/banner/5ceba8561d592ff6849e8a0525aacbfecfcd208495d565ef66e7dff9f98764da.jpg?x-oss-process=image/resize,w_100,limit_0",计算机软件,已上市,"[0, 10000]",https://www.zhipin.com/job_detail/7cae25e0ee7e7c481nx939q_FlpQ.html?lid=2mdLI982AbM.search.11&securityId=xeID7MxydtsYG-b1PtxE_loERB6yxIPs3LI8U_Uv9S5kutzJZ2nC2t1fFAlm5_yzjHsabXLzLk8H5pAdUpIzXApLraXdiYbD4-T0t_9d1hZ4W0RoKGc_xIVSlh4s5QL21fjh3csRMoVOEP-rRQPVlxBn0l5zxTNaEwP0VEEmfrM~&sessionId=,https://www.zhipin.com/gongsi/2d208a8834e4a58203d43Q~~.html,雁塔区
Python 工程师,上海,python,本科,在校/应届,"[""\u722c\u866b"", ""Python"", ""\u7f51\u7edc\u534f\u8bae""]","[9000, 12000]",14薪,"""\u96f6\u98df\u4e0b\u5348\u8336\uff0c\u80a1\u7968\u671f\u6743\uff0c\u5e74\u7ec8\u5956\uff0c\u4e94\u9669\u4e00\u91d1\uff0c\u5b9a\u671f\u4f53\u68c0\uff0c\u5458\u5de5\u65c5\u6e38\uff0c\u514d\u8d39\u73ed\u8f66\uff0c\u5e26\u85aa\u5e74\u5047\uff0c\u9910\u8865""",项目经理,陈晖项目经理,0,弘连网络,"https://img.bosszhipin.com/beijin/upload/com/workfeel/20221228/7bf6f160950405e9b24b0be4f5f155188dab9b887f084e771e9a49f6dec5df8e9b4dce9801363623.jpg?x-oss-process=image/resize,w_100,limit_0",数据服务,未融资,"[100, 499]",https://www.zhipin.com/job_detail/fe6327a251576b961XN-2NW9EltR.html?lid=2mdLI982AbM.search.12&securityId=qxTONOcCV43fH-X1S3DMzGD4vfA9p1-J6NoLefCr6vf_X3QOiI05A_nnbwgth4ZPQYVCvVRbtNk6RL7u-cwPq7g9c_MO6oE-A-QfkOq1XijEDzIcflZwys85Mqsz743HPRb55KwGS69F&sessionId=,https://www.zhipin.com/gongsi/42883ed9554b4f7c1nx50tq6Ew~~.html,闵行区
python 软件开发工程师,平顶山,python,大专,经验不限,"[""Java"", ""python"", ""\u8f6f\u4ef6\u5f00\u53d1\u5de5\u7a0b\u5e08""]","[4000, 8000]",0薪,"""\u80a1\u7968\u671f\u6743\uff0c\u5e26\u85aa\u5e74\u5047\uff0c\u751f\u65e5\u798f\u5229""",CEO,吴向阳CEO,0,数采物联,"https://c-res.zhipin.com/jrs/378a3a103264b1fa7b3934018634d541.jpg?x-oss-process=image/resize,w_100,limit_0",计算机硬件,未融资,"[0, 20]",https://www.zhipin.com/job_detail/266291ffbcb7feb21XZ629W_EFBX.html?lid=2mdLI982AbM.search.13&securityId=sngI7D_63l_qC-i1gNWlQPO00w5GvSWar71kTNbqBDrXeE7YhRpeYbDtiXyG7i29Jnddw29FIuOQlYRwmr29EICLLv-EMtwMp8ynLzSeQwAydsp2AL_MptCCFOC_srgQ6CDZb5ge5M7VYA~~&sessionId=,https://www.zhipin.com/gongsi/6f0082a431f206501nd-3tW9GFs~.html,汝州市
Python 工程师,银川,python,本科,1-3年,"[""\u6570\u636e\u5f00\u53d1"", ""\u673a\u5668\u5b66\u4e60/\u7b97\u6cd5\u5de5\u7a0b"", ""Python"", ""C/C++"", """"]","[4000, 6000]",0薪,"""\u4e94\u9669\u4e00\u91d1\uff0c\u52a0\u73ed\u8865\u52a9\uff0c\u5458\u5de5\u65c5\u6e38\uff0c\u8282\u65e5\u798f\u5229\uff0c\u96f6\u98df\u4e0b\u5348\u8336\uff0c\u5e26\u85aa\u5e74\u5047\uff0c\u4ea4\u901a\u8865\u52a9\uff0c\u80a1\u7968\u671f\u6743""",市场主管,陈言莘市场主管,0,智途教育,"https://img.bosszhipin.com/beijin/upload/com/logo/20210321/ca7860e4aca4485dacd586bf88f84e4b415d9759e3fd91e38bf715f8ab54b78b.png?x-oss-process=image/resize,w_100,limit_0",培训机构,未融资,"[20, 99]",https://www.zhipin.com/job_detail/63d50642bf946d5d1XJy3dm-GVNZ.html?lid=2mdLI982AbM.search.14&securityId=ChXnppt2VWgq--d15je3RqMi38rNfFjs2-DP5Ft_s-oqAe5usYNbIbmr__sXVe7glbinIT8vTWTBNRhwTfID0AGonqJtJEkB7nieTERRqGYyb99DeCw9nXqW4xq1u02RLXx0DlDgKcHH&sessionId=,https://www.zhipin.com/gongsi/d75a1d5b32f444221nZ62Nu_FVM~.html,兴庆区
算法助理工程师（Python cv）,南京,python,本科,经验不限,"[""OpenCV"", ""\u6df1\u5ea6\u5b66\u4e60"", ""\u673a\u5668\u5b66\u4e60\u7b97\u6cd5/\u5de5\u7a0b\u5316\u7ecf\u9a8c"", """", """", """"]","[7000, 9000]",0薪,"""\u96f6\u98df\u4e0b\u5348\u8336\uff0c\u4ea4\u901a\u8865\u52a9\uff0c\u8282\u65e5\u798f\u5229\uff0c\u5e26\u85aa\u5e74\u5047\uff0c\u5b9a\u671f\u4f53\u68c0\uff0c\u5458\u5de5\u65c5\u6e38\uff0c\u5e74\u7ec8\u5956\uff0c\u4e94\u9669\u4e00\u91d1""",人事,徐先生人事,0,洪朴信息,"https://img.bosszhipin.com/beijin/upload/com/workfeel/20211217/7bf6f160950405e91935ae32263c3a541b8be382341f35952f45580ad111bdbb02130de4db5345f5.jpg?x-oss-process=image/resize,w_100,limit_0",数据服务,B轮,"[100, 499]",https://www.zhipin.com/job_detail/c02ef1cf56b8debf1XN43ti1FVFZ.html?lid=2mdLI982AbM.search.16&securityId=2N-86rlGuHVDf-t1iakX4aW40J4LXqYScmESGqA0F_qykH6OtLnpcoqUYvc9uWderpqLVkL6SRK5AENdghHzutSNt7EPbSPX_kHxX0U4BeO6GRL5mh-7KQzr24JigY9kBZkHUcl_0g~~&sessionId=,https://www.zhipin.com/gongsi/e9c2f71ba838ae8433B609q-.html,江宁区
